Tr = 5.000000e-004
31.327909	0.074254
55.165409	0.226452
71.592926	0.701930
85.218697	1.012807
91.517334	-0.119875
79.757698	-0.486942
51.183228	0.059909
37.217403	0.486644
47.930202	0.009612
80.582428	0.792851
74.389198	1.779033
50.900452	1.822218
57.490288	-0.061032
76.638138	0.869590
53.894939	-0.734578
53.321766	-0.051890
59.456657	0.716704
68.923515	0.965087
69.649330	0.529900
56.874249	0.527952
56.727436	0.377791
66.950546	-1.164803
72.195107	0.548056
56.745583	-0.954033
56.002785	0.378545
61.507133	-0.855254
64.050789	-0.445550
55.377388	-0.840466
55.910786	1.284410
66.072105	0.748806
60.876431	-0.171232
57.205200	1.645199
64.585526	1.867020
67.995399	-1.351235
54.614586	1.220721
59.392715	-1.103117
56.644005	-0.678505
54.434349	0.839668
64.456993	0.645832
71.377136	-0.509775
60.791832	2.031001
58.776360	0.071055
50.796986	-1.069215
45.758400	-2.170961
61.765327	2.257414
60.596973	-0.332004
70.290649	0.250406
74.750183	1.297889
83.355118	1.144028
67.899529	1.458592
58.127617	-1.079124
58.166779	1.570420
53.432289	0.314971
47.617069	2.378421
57.116562	0.594719
64.530098	1.794006
59.822269	-0.579367
57.246864	0.933597
69.895401	0.356995
63.740429	0.416479
44.300472	0.071791
62.658993	0.912554
72.260193	0.505253
65.827827	-0.366775
59.180500	1.167305
60.185257	1.296621
55.261036	0.074693
60.042614	1.075594
63.005081	0.053141
60.814945	1.562626
69.214928	0.032887
69.652519	-0.338014
52.440384	0.670360
47.661751	1.060128
65.240471	2.578625
67.722755	3.200702
66.428909	1.608174
71.456619	1.070945
58.348816	0.117935
58.968571	0.137724
35.550457	-0.415876
14.739083	1.354231
-8.851302	-0.037056
-30.320185	-0.393899
-31.773802	-0.258011
-14.505343	-1.299107
-1.365823	0.815400
10.995082	-0.473839
11.070411	-0.215803
-9.737464	0.875586
-7.286558	0.066297
3.258945	-0.000075
3.965570	1.354476
-7.595730	0.884192
2.202520	-0.287344
11.377308	2.132380
25.798965	-2.590013
33.305393	0.446149
43.428467	-3.608923
44.967892	-4.129881
41.176258	-0.417494
31.762918	0.164979
21.007650	0.453750
24.871576	2.501721
40.133686	-0.762350
39.928764	-2.609253
26.562620	-5.979538
27.575459	-6.271115
41.361694	0.963133
31.372786	4.409103
30.711678	6.450084
34.768185	0.644094
35.484722	3.417388
32.694313	-3.937051
22.887064	-2.826117
27.278605	-1.087996
39.124657	-0.609770
41.525387	4.928854
32.473587	-1.115120
34.494370	-4.837416
32.357109	-3.382124
31.975279	0.662115
23.427105	0.821604
30.594730	3.975283
36.391724	7.502235
